player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
129705,21217,1072,Right Foot,Left Center Midfield,96.316666,117,0.6459378,0,0,3,0,55,3,0,13,36,1,1,4,0,0,0,0.24809515,5,18,4,15.6820270, 5, 4.4077200,4,0,5,0,3,3,0,1,2,6,22
186905,10297,1082,Left Foot,Left Back,45.416668,58,0.6035941,0,0,0,NA,30,0,0,8,16,0,0,0,0,0,0,0.041421216,0, 7,2, 4.1092760, 2, 1.5839670,0,0,0,0,2,2,0,1,0,1,8
96905,1897,1082,Right Foot,Right Wing,93.76667,56,0.3964059,0,0,0,NA,25,0,0,2,19,1,1,0,0,0,0,0.39582098,1, 8,3, 4.2393546, 0, 0.0000000,4,5,1,0,2,2,0,0,1,3,9
316905,1897,1082,Right Foot,Center Attacking Midfield,93.76667,80,0.3964059,0,0,1,0,46,0,0,6,28,2,2,0,0,0,0,0.42008573,2,19,0,23.9150100, 3, 3.2271750,3,0,5,0,1,1,3,1,0,8,21
343305,10297,1082,Right Foot,Left Center Forward,80.11667,90,0.6035941,0,0,2,0,52,1,1,8,41,5,4,2,0,1,0,0.29294193,0,13,1,13.1863985, 1, 1.2342590,2,0,3,0,1,1,1,1,0,3,13
181305,10297,1082,Right Foot,Right Defensive Midfield,93.76667,138,0.6035941,0,0,1,0,73,1,0,9,57,2,2,2,0,0,0,1.2575878,2,12,2,10.8904370, 2, 0.9015870,1,1,7,0,0,0,0,2,1,8,13
164905,10297,1082,Right Foot,Right Center Forward,93.76667,52,0.6035941,0,0,3,0.3333333333333333,24,3,3,3,16,1,1,0,2,0,1,0.33244395,3,16,1,13.9201480, 5, 4.4469390,2,1,3,1,0,0,4,0,2,3,22
317305,10297,1082,Right Foot,Right Midfield,93.76667,79,0.6035941,0,0,1,0,36,0,0,5,25,1,0,1,0,0,0,0.55995935,2,15,1,14.9860840, 3, 4.3655190,1,2,0,0,1,0,1,1,4,0,21
62505,1897,1082,Right Foot,Left Wing,72.7,45,0.3964059,0,0,2,0,20,2,1,4,12,1,1,1,0,0,0,0.034463003,1,10,1,11.0534360, 1, 1.1156260,1,3,1,1,2,0,0,1,4,4,14
335705,1897,1082,Right Foot,Right Center Midfield,93.76667,77,0.3964059,0,0,1,0,38,0,0,11,24,1,0,1,0,0,0,0.44394156,0,11,2, 8.6805740, 0, 0.0000000,0,2,3,2,3,2,1,2,3,4,15
291705,10297,1082,Right Foot,Left Defensive Midfield,72.7,86,0.6035941,0,0,0,NA,46,0,0,3,36,0,0,1,0,0,0,0.27052683,0,15,4,16.6897500, 4, 7.7333870,0,0,4,0,1,1,2,1,2,6,17
318905,10297,1082,Right Foot,Right Center Back,93.76667,115,0.6035941,0,0,0,NA,60,0,0,9,48,0,0,0,0,0,0,0.3146521,0,16,6,20.5996550, 3, 7.1307060,0,0,1,2,1,1,4,1,1,5,17
310105,10297,1082,Right Foot,Left Midfield,27.033333,26,0.6035941,0,0,2,0,13,2,2,3,7,1,1,1,0,0,0,0.32115793,0, 2,1, 0.6465130, 0, 0.0000000,1,1,4,0,0,0,0,0,0,4,2
83305,10297,1082,Right Foot,Left Center Back,93.76667,155,0.6035941,0,0,1,0,81,0,0,14,66,0,0,0,0,0,0,0.59619474,1,14,1,16.0374370, 1, 4.6392040,1,0,4,2,1,0,3,2,3,7,19
266505,10297,1082,Left Foot,Left Back,48.35,57,0.6035941,0,0,0,NA,37,0,0,10,22,1,1,1,0,0,0,0.55477643,0, 8,3, 4.7790640, 2, 1.4983860,0,2,2,0,2,1,2,0,3,4,11
268505,1897,1082,Right Foot,Right Back,93.76667,59,0.3964059,1,0,1,0,32,1,0,9,16,1,1,1,0,0,0,0.06900957,1, 3,3, 4.4608603, 0, 0.0000000,1,0,2,2,1,0,3,2,1,6,4
254905,1897,1082,Right Foot,Center Forward,21.35,4,0.3964059,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 6,2,12.1232310, 0, 0.0000000,0,0,0,0,0,0,0,0,2,0,8
201705,1897,1082,Right Foot,Right Center Back,93.76667,81,0.3964059,0,0,2,0,38,0,1,11,26,1,1,0,0,0,0,0.6352987,0, 4,3, 1.6182960, 1, 0.3363440,0,0,0,7,1,1,2,1,1,2,6
179705,1897,1082,Right Foot,Right Wing,21.333334,8,0.3964059,0,0,0,NA,5,0,0,0,5,0,0,0,0,0,0,0,0, 9,2,10.9362210, 1, 0.4071510,1,0,1,0,2,1,2,0,1,1,11
201305,10297,1082,Right Foot,Right Back,93.76667,109,0.6035941,0,0,0,NA,61,0,0,8,40,0,0,2,0,0,0,0.86699367,0,10,2,10.1246620, 2, 1.7708660,6,1,2,1,1,0,0,7,3,5,14
214505,10297,1082,Right Foot,Left Midfield,66.73333,56,0.6035941,0,0,3,0,26,3,1,1,19,1,1,1,0,0,0,0.08231972,0,13,2,10.4812520, 3, 1.7722380,4,1,3,0,2,2,2,1,0,4,14
92105,10297,1082,Right Foot,Left Center Forward,13.65,2,0.6035941,0,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0, 1,0, 3.1327490, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,1
264505,1897,1082,Right Foot,Center Forward,72.7,45,0.3964059,0,1,3,0,21,3,2,4,11,0,0,0,1,0,0,0.443858,0, 6,0, 3.7330382, 2, 1.1369390,2,1,2,1,0,0,5,1,0,3,6
104505,10297,1082,Left Foot,Right Midfield,21.616667,14,0.6035941,0,0,1,0,8,0,0,2,4,0,0,0,0,0,0,0.025678819,0, 5,1, 4.4560060, 0, 0.0000000,0,0,1,0,0,0,0,0,0,1,5
171305,1897,1082,Right Foot,Left Center Back,93.76667,85,0.3964059,0,0,0,NA,43,0,0,12,31,0,0,0,0,0,0,0.098901555,0, 7,0, 8.4911500, 1, 0.5710260,0,0,0,6,2,0,1,1,2,2,10
354905,1897,1082,Left Foot,Left Back,93.76667,56,0.3964059,0,0,0,NA,35,0,0,9,22,1,0,1,0,0,0,0.119790554,0, 8,1, 6.7072830, 0, 0.0000000,0,1,1,3,2,2,2,3,1,5,10
82105,1897,1082,Right Foot,Left Defensive Midfield,93.76667,73,0.3964059,0,0,1,0,34,1,0,2,31,0,0,0,0,0,0,0.10655467,3,13,1, 8.6678600, 0, 0.0000000,0,3,1,0,1,1,0,3,0,6,15
150505,14497,1092,Left Foot,Right Wing,19.483334,22,0.4211982,0,0,1,0,13,1,0,1,11,0,0,2,0,0,0,0.06104178,0, 3,1, 2.4359280, 0, 0.0000000,0,1,1,0,0,0,0,0,0,2,3
33705,14497,1092,Right Foot,Right Back,96.98333,103,0.4211982,0,0,1,0,57,1,0,5,45,1,1,2,0,0,0,0.07859171,0,12,4,13.5906670, 1, 1.1993870,1,0,1,2,1,1,1,3,2,2,14
108105,13657,1092,Left Foot,Left Center Midfield,47.966667,51,0.5788019,0,1,1,0,27,1,1,2,22,0,0,2,1,0,0,0.52479255,0, 3,0, 6.1638590, 1, 0.5125840,1,1,2,0,1,1,1,0,0,3,3
29705,13657,1092,Right Foot,Right Center Back,96.98333,158,0.5788019,0,0,0,NA,82,0,0,21,60,1,1,0,0,0,0,0.98967665,0,17,5,22.0386960, 2, 1.2739480,1,1,1,4,1,1,1,5,2,4,20
314505,13657,1092,Right Foot,Right Defensive Midfield,13.433333,21,0.5788019,0,0,0,NA,11,0,0,1,8,0,0,0,0,0,0,0.2993194,0, 5,0, 7.6419373, 0, 0.0000000,0,0,1,0,0,0,0,0,1,1,6
18905,14497,1092,Right Foot,Right Defensive Midfield,55.783333,43,0.4211982,0,0,2,0,21,0,0,7,13,0,0,0,0,0,0,0.5936336,0,18,3,19.3870720, 1, 0.7515240,1,0,1,0,1,1,4,1,2,2,22
328905,13657,1092,Right Foot,Left Center Forward,83.75,40,0.5788019,0,0,0,NA,21,0,0,2,11,1,1,1,0,0,0,0.39233428,0,10,1, 6.0614860, 2, 1.2936330,0,3,1,0,0,0,4,0,1,2,12
346905,13657,1092,Right Foot,Right Center Midfield,64.05,60,0.5788019,0,0,0,NA,32,0,0,3,19,0,0,1,0,0,0,0.1315041,1,10,0,15.6084175, 0, 0.0000000,0,1,1,0,1,1,1,1,0,3,11
252905,14497,1092,Right Foot,Right Center Back,96.98333,88,0.4211982,0,0,0,NA,45,0,0,9,35,0,0,0,0,0,0,0.25006068,2, 7,4,12.0095660, 1, 0.6184720,0,0,2,1,1,1,2,5,0,4,8
59705,13657,1092,Left Foot,Left Center Midfield,49.016666,50,0.5788019,1,0,1,0,31,1,1,6,20,5,4,4,0,0,0,0.7394972,3, 6,2, 5.0899450, 2, 1.6449349,0,1,2,0,0,0,0,1,0,4,6
332505,13657,1092,Right Foot,Center Attacking Midfield,96.98333,80,0.5788019,0,0,3,0,38,2,1,7,29,1,1,0,0,0,0,0.44020626,4,15,4,11.2927550, 2, 1.4804670,3,0,2,0,1,1,0,1,1,5,16
251305,13657,1092,Right Foot,Center Defensive Midfield,96.98333,172,0.5788019,0,0,0,NA,93,0,0,15,73,0,0,0,0,0,0,0.6769351,0, 9,1,11.3391970, 2, 1.7174289,0,0,2,1,1,0,0,4,1,13,13
341305,14497,1092,Right Foot,Center Forward,77.5,48,0.4211982,1,0,1,0,24,1,1,6,12,2,2,3,0,1,0,0.22064382,1,19,1,18.6184790, 3, 4.0895030,1,3,2,0,0,0,5,0,0,2,22
158905,14497,1092,Right Foot,Left Center Back,96.98333,122,0.4211982,0,0,0,NA,63,0,0,7,55,0,0,0,0,0,0,0.25006068,3,10,2,12.0482020, 2, 3.1023378,1,0,1,4,1,0,1,5,1,5,13
210505,14497,1092,Right Foot,Left Defensive Midfield,96.98333,101,0.4211982,0,0,1,0,51,0,0,11,38,0,0,1,0,0,0,0.63699085,1,18,5,15.7172000, 2, 1.7671250,1,2,3,1,4,0,2,4,5,6,25
48105,13657,1092,Right Foot,Right Back,96.98333,113,0.5788019,0,0,1,0,66,0,0,9,43,1,1,1,0,0,0,0.7089285,2,15,1,13.3602890, 3, 4.0980420,3,3,4,1,1,1,3,1,0,7,18
236505,14497,1092,Left Foot,Left Back,96.98333,76,0.4211982,0,0,0,NA,45,0,0,18,21,1,1,1,0,0,0,0.20656882,1,12,2,15.2243390, 0, 0.0000000,0,1,3,3,2,1,3,5,4,8,17
3305,13657,1092,Left Foot,Right Center Forward,33.316666,16,0.5788019,0,0,1,0,7,1,0,1,3,0,0,0,0,0,0,0,1, 4,0, 4.1398310, 0, 0.0000000,0,0,0,0,0,0,0,0,0,1,7
326505,13657,1092,Right Foot,Right Center Midfield,33.633335,26,0.5788019,0,1,3,0,9,3,2,0,6,1,1,0,1,0,0,0.2993194,2, 4,1, 5.0029564, 0, 0.0000000,0,0,0,0,0,0,0,1,1,1,5
92505,13657,1092,Right Foot,Left Back,96.98333,167,0.5788019,0,0,0,NA,83,0,0,10,56,0,0,1,0,0,0,0.6769351,1,18,2,20.8117430, 8, 8.6278305,1,3,1,2,2,2,2,3,2,3,20
326905,14497,1092,Right Foot,Left Wing,58.75,55,0.4211982,0,0,0,NA,28,0,0,3,24,1,1,0,0,0,0,0.38345525,0,19,1,21.0667150, 4, 3.7623290,5,1,0,0,2,1,0,1,4,5,25
127705,13657,1092,Right Foot,Left Center Back,96.98333,162,0.5788019,0,0,0,NA,80,0,0,14,65,0,0,0,0,0,0,0.5836572,2, 6,2, 7.1519950, 1, 0.4656920,0,0,2,3,2,0,6,4,3,5,9
312505,14497,1092,Right Foot,Center Attacking Midfield,15.9,11,0.4211982,0,1,1,0,8,1,1,1,6,2,1,3,1,0,0,0.4046147,0, 4,1, 4.9686520, 2, 1.5803881,1,0,2,0,0,0,0,0,0,2,5
269705,14497,1092,Right Foot,Right Defensive Midfield,38.233334,53,0.4211982,0,0,1,0,26,1,0,7,18,0,0,0,0,0,0,0.06104178,0,10,1, 9.9574620, 2, 2.0827770,0,0,0,0,1,1,1,2,2,1,12
27305,14497,1092,Right Foot,Center Attacking Midfield,81.083336,53,0.4211982,0,0,1,0,24,1,0,2,16,0,0,0,0,0,0,0.2676106,6,22,2,26.2236250, 7, 8.6189060,1,0,1,0,2,1,0,1,1,2,24
330905,14497,1092,Right Foot,Right Wing,96.98333,35,0.4211982,0,0,1,0,13,1,0,2,10,1,1,0,0,0,0,0.033573158,0,16,2,14.0556610, 3, 1.8589780,6,1,0,1,1,1,1,3,1,2,19
103305,13657,1092,Right Foot,Right Center Forward,64.05,43,0.5788019,1,0,2,0,18,2,0,0,15,1,1,0,0,0,0,0.59243643,1,10,1,10.7134810, 1, 0.8203630,4,1,1,0,0,0,2,0,0,1,12
33705,14497,1122,Right Foot,Right Back,97.73333,106,0.5252525,0,0,1,0,63,1,0,13,44,3,3,4,0,0,0,1.6935514,0,20,3,21.9142170, 4, 7.4793386,2,0,3,1,4,2,1,2,4,10,25
108105,13657,1122,Left Foot,Left Midfield,49,31,0.4747475,0,0,1,0,17,1,0,1,14,3,1,3,0,0,0,0.27985647,0, 8,1, 7.9613440, 0, 0.0000000,2,2,0,0,0,0,1,2,0,1,9
29705,13657,1122,Right Foot,Right Center Back,97.73333,93,0.4747475,0,0,0,NA,51,0,0,13,38,0,0,0,0,0,0,0.22843137,3,12,4,11.6010210, 1, 1.9949740,0,0,2,7,1,1,5,3,0,8,12
18905,14497,1122,Right Foot,Left Defensive Midfield,16.45,16,0.5252525,0,0,0,NA,8,0,0,0,7,0,0,0,0,0,0,0,0, 3,0, 3.0155869, 2, 2.5652920,1,0,0,0,0,0,0,0,0,1,3
140905,13657,1122,Right Foot,Right Center Forward,48.733334,19,0.4747475,0,0,1,0,13,1,0,0,11,0,0,0,0,0,0,0,1, 1,0, 1.1322390, 1, 1.1322390,1,2,0,1,0,0,1,0,0,1,1
328905,13657,1122,Right Foot,Right Center Forward,78.75,50,0.4747475,0,0,2,0,27,2,0,6,18,1,1,3,0,0,0,0.102238834,2,12,3,14.2720270, 2, 0.7201019,2,3,3,0,1,1,4,1,1,5,14
346905,13657,1122,Right Foot,Right Center Midfield,18.983334,33,0.4747475,0,0,0,NA,17,0,0,3,12,0,0,0,0,0,0,0.03233805,0, 3,1, 2.1856241, 1, 1.0242650,1,1,1,0,0,0,0,1,0,1,4
252905,14497,1122,Right Foot,Right Center Back,97.73333,64,0.5252525,0,0,0,NA,29,0,0,4,25,0,0,0,0,0,0,0.046648983,0, 8,1,13.0032900, 5, 3.8806350,0,1,1,8,0,0,5,3,1,3,13
253705,14497,1122,Right Foot,Center Attacking Midfield,97.73333,108,0.5252525,2,0,1,0,62,1,0,10,42,8,5,6,0,1,0,1.3210768,2,25,5,17.5835190, 7, 5.6412554,2,1,2,0,1,1,2,1,0,5,27
139705,14497,1122,Left Foot,Left Back,90.183334,78,0.5252525,0,0,1,0,49,1,0,9,34,1,1,0,0,0,0,0.98318046,0,15,2,15.9466095, 3, 4.8675600,1,0,4,2,2,2,0,0,0,7,15
16505,14497,1122,Left Foot,Left Center Back,97.73333,94,0.5252525,0,0,1,0,47,0,0,21,25,1,1,1,0,0,0,0.5321136,0, 7,3, 6.8495636, 2, 1.9709051,0,0,0,5,1,0,4,4,2,10,10
332505,13657,1122,Right Foot,Left Defensive Midfield,97.73333,81,0.4747475,0,0,1,0,50,0,0,10,31,0,0,2,0,0,0,0.19609332,0,14,3,13.6202260, 1, 0.7031340,1,0,5,0,2,2,0,0,0,11,15
35705,13657,1122,Right Foot,Right Midfield,60.6,27,0.4747475,0,0,2,0,13,0,0,2,8,0,0,0,0,0,0,0.14232561,1,13,2, 9.5336640, 4, 2.2497500,1,1,1,2,0,0,1,1,2,3,16
251305,13657,1122,Right Foot,Right Back,37.133335,58,0.4747475,0,0,0,NA,30,0,0,1,22,0,0,1,0,0,0,0.03233805,1, 6,1, 5.0928780, 2, 1.1298800,1,0,0,0,2,1,0,0,1,2,8
341305,14497,1122,Right Foot,Center Forward,90.71667,79,0.5252525,0,2,6,0.16666666666666666,35,4,3,2,21,0,0,0,1,0,1,0.7012905,2,18,4,13.7326040, 2, 1.2755520,3,2,1,2,0,0,8,0,0,2,20
66905,13657,1122,Left Foot,Left Back,78.76667,71,0.4747475,0,0,0,NA,44,0,0,15,23,2,2,3,0,0,0,0.26949492,2, 5,3, 2.8677690, 2, 1.2816560,0,0,6,1,0,0,0,1,2,12,7
158905,14497,1122,Right Foot,Right Defensive Midfield,97.73333,108,0.5252525,0,0,0,NA,56,0,0,7,46,0,0,0,0,0,0,1.3830934,1,20,5,15.7119110, 1, 0.1999980,0,1,4,5,1,1,2,0,3,9,24
210505,14497,1122,Right Foot,Left Defensive Midfield,81.8,107,0.5252525,0,0,2,0,58,1,0,15,41,1,1,1,0,0,0,1.7305791,0,16,2,11.7096460, 2, 2.6804261,1,0,6,0,2,0,5,1,2,11,18
236505,14497,1122,Left Foot,Left Back,7.55,6,0.5252525,0,0,0,NA,4,0,0,0,2,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
3305,13657,1122,Left Foot,Left Center Forward,97.73333,50,0.4747475,0,0,4,0,22,3,1,7,9,1,1,2,0,0,0,0.11660452,4,14,1,13.3300300, 1, 0.7322800,4,1,3,0,1,0,9,1,1,6,15
170505,14497,1122,Left Foot,Right Wing,81.8,65,0.5252525,0,0,4,0.25,34,3,1,6,26,3,1,4,0,0,1,0.6030726,1,14,0,13.5579280, 5, 4.0574236,6,3,4,1,1,1,0,2,1,8,17
5705,13657,1122,Right Foot,Left Back,36.866665,47,0.4747475,0,0,0,NA,26,0,0,7,14,1,1,1,0,0,0,0,0, 4,1, 2.8109940, 0, 0.0000000,0,0,1,2,1,1,3,0,1,2,5
92505,13657,1122,Right Foot,Right Back,60.866665,48,0.4747475,0,0,0,NA,31,0,0,11,18,0,0,0,0,0,0,0.19609332,3,13,1,13.7180370, 2, 1.3407990,2,1,3,5,0,0,2,2,0,10,14
326905,14497,1122,Right Foot,Center Forward,7.016667,7,0.5252525,0,0,0,NA,4,0,0,1,3,0,0,0,0,0,0,0,0, 3,0, 3.5478540, 0, 0.0000000,1,0,1,0,0,0,1,0,0,1,3
127705,13657,1122,Right Foot,Left Center Back,97.73333,94,0.4747475,0,0,0,NA,50,0,0,7,42,1,1,0,0,0,0,0,0,19,3,30.8670520, 4, 8.3989970,1,0,1,5,0,0,4,1,1,9,22
312505,14497,1122,Right Foot,Left Wing,71.9,56,0.5252525,0,0,2,0,25,2,1,5,17,0,0,2,0,0,0,0.5075038,1,21,3,23.1042980, 4, 3.1829030,3,1,4,1,1,1,3,2,2,6,27
269705,14497,1122,Right Foot,Right Wing,16.183332,10,0.5252525,0,0,0,NA,4,0,0,1,3,0,0,0,0,0,0,0,0, 9,2, 9.4117460, 3, 5.9999580,0,0,1,0,0,0,0,1,1,2,10
27305,14497,1122,Right Foot,Left Wing,25.833334,19,0.5252525,0,0,0,NA,9,0,0,1,7,0,0,0,0,0,0,0,2,11,3, 9.3706390, 2, 1.8549480,0,1,1,0,1,0,2,0,2,4,14
103305,13657,1122,Right Foot,Left Wing,18.966667,10,0.4747475,0,0,0,NA,6,0,0,1,3,0,0,0,0,0,0,0,0, 1,0, 0.9892860, 1, 0.9892860,1,0,2,0,0,0,0,0,1,2,2
227305,13657,1122,Right Foot,Right Defensive Midfield,97.73333,66,0.4747475,0,0,1,0,35,1,0,5,25,0,0,0,0,0,0,0.2803598,1,10,2,10.6337800, 3, 5.6258574,1,1,1,1,0,0,3,1,2,5,12
346505,11977,1132,Right Foot,Right Defensive Midfield,73.183334,70,0.5762004,0,0,1,0,40,1,0,12,25,0,0,1,0,0,0,0.70611584,1,16,4, 9.4208800, 1, 0.3050270,1,0,2,1,0,0,3,1,0,6,16
114905,11977,1132,Right Foot,Right Wing,16.95,2,0.5762004,0,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0.6975761,0, 0,0, 0.0000000, 0, 0.0000000,1,0,0,0,0,0,0,0,0,0,0
125705,11977,1132,Right Foot,Left Wing,94.73333,90,0.5762004,0,0,1,0,53,0,1,11,38,4,4,3,0,0,0,0.5439573,0,16,3,11.5242060, 3, 2.5337740,0,0,4,0,2,2,1,0,2,6,18
255705,11977,1132,Right Foot,Right Center Back,94.73333,88,0.5762004,0,0,1,0,50,0,0,13,34,0,0,0,0,0,0,0.2258495,0,13,4,20.7521600, 3, 3.6892931,1,1,4,1,2,0,7,5,5,16,19
118905,11977,1132,Right Foot,Center Forward,21.7,16,0.5762004,0,1,2,0.5,8,2,1,1,4,0,0,1,1,0,1,0.6975761,0, 3,2, 1.6361179, 0, 0.0000000,0,1,4,0,0,0,1,0,0,4,3
301705,11977,1132,Right Foot,Right Back,94.73333,102,0.5762004,0,0,0,NA,65,0,0,22,39,1,1,1,0,0,0,1.4765186,1,10,1, 8.2689530, 2, 1.5382910,2,1,3,2,2,1,0,2,2,9,13
278105,11977,1132,Right Foot,Left Defensive Midfield,73.583336,79,0.5762004,0,0,0,NA,43,0,0,5,36,0,0,0,0,0,0,0.45848536,1, 4,0, 1.8867661, 1, 0.5709530,1,2,6,0,1,1,2,3,0,12,5
305705,22897,1132,Left Foot,Right Defensive Midfield,94.73333,86,0.4237996,0,0,0,NA,47,0,0,15,23,2,2,1,0,0,0,0.28906047,0,23,3,18.1375370, 2, 3.2121470,0,1,1,3,5,4,2,8,4,4,29
111705,22897,1132,Right Foot,Right Wing Back,8.466666,4,0.4237996,0,0,0,NA,3,0,0,1,2,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,1,2,0,1,0,0,0,1,2,1
122105,22897,1132,Right Foot,Right Center Back,94.73333,73,0.4237996,0,0,0,NA,42,0,0,18,20,0,0,0,0,0,0,0.3172014,0, 6,2, 4.0128860, 1, 1.1096080,0,2,1,6,2,1,4,7,1,11,8
161305,11977,1132,Right Foot,Right Defensive Midfield,21.55,23,0.5762004,0,0,0,NA,16,0,0,4,12,0,0,0,0,0,0,0.02517374,1, 8,1,11.5255440, 3, 5.8072550,0,0,2,0,0,0,1,0,0,4,10
6105,11977,1132,Right Foot,Center Forward,73.03333,44,0.5762004,0,0,3,0.3333333333333333,21,3,0,1,18,2,2,1,0,0,1,0.12395929,2, 6,1, 7.0733280, 1, 2.3922150,0,1,1,0,0,0,5,0,0,3,6
226105,22897,1132,Left Foot,Right Center Forward,8.366667,5,0.4237996,0,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,1, 3,0, 1.7819159, 1, 0.8456330,1,2,2,0,0,0,1,0,0,3,4
306105,22897,1132,Left Foot,Center Attacking Midfield,94.73333,78,0.4237996,1,0,1,0,43,1,0,6,31,3,2,4,0,0,0,0.38248155,2,35,11,24.1020400, 5, 3.3392430,4,1,5,1,2,1,1,3,6,10,41
54105,22897,1132,Right Foot,Right Wing Back,76.3,63,0.4237996,0,0,0,NA,37,0,0,9,21,1,1,0,0,0,0,0.1606734,0,10,1, 7.7958450, 2, 0.8857960,0,0,1,4,2,2,0,1,1,1,11
39305,11977,1132,Left Foot,Left Center Back,94.73333,92,0.5762004,0,0,1,0,50,1,0,8,38,0,0,0,0,0,0,0.4126905,3, 8,1, 8.7111910, 0, 0.0000000,0,1,1,6,2,1,7,6,1,11,9
106505,11977,1132,Left Foot,Center Attacking Midfield,94.73333,115,0.5762004,0,0,6,0,58,6,2,12,41,4,2,4,0,0,0,0.8137673,2,29,3,26.8674580, 7, 9.8674720,7,6,4,0,1,1,5,1,3,8,38
157305,22897,1132,Right Foot,Left Center Back,94.73333,50,0.4237996,0,0,0,NA,26,0,0,9,16,0,0,0,0,0,0,0.07907487,2, 2,0, 1.0675910, 0, 0.0000000,0,0,1,4,1,1,3,5,0,5,2
298505,11977,1132,Left Foot,Right Wing,77.96667,61,0.5762004,0,0,3,0,31,3,1,5,22,1,1,1,0,0,0,0.51101804,0,16,1,13.9216440, 3, 2.9546040,3,2,6,1,2,2,3,0,0,7,17
53305,22897,1132,Right Foot,Right Center Forward,86.683334,44,0.4237996,0,1,2,0,19,2,2,2,12,0,0,0,1,0,0,0.272745,1,11,3, 8.8561325, 2, 0.6673840,5,1,2,2,1,1,17,1,1,2,16
91305,22897,1132,Right Foot,Left Center Forward,26.466667,18,0.4237996,0,0,0,NA,10,0,0,0,8,0,0,0,0,0,0,0,0, 6,0, 6.4079760, 3, 4.3585680,1,0,1,1,0,0,0,0,1,2,8
144105,11977,1132,Right Foot,Left Back,94.73333,109,0.5762004,0,0,2,0,59,2,0,17,33,2,2,1,0,0,0,0.47367883,1,15,5,13.6989240, 3, 2.0756130,0,2,3,3,2,2,2,8,0,7,16
289705,22897,1132,Right Foot,Center Back,94.73333,47,0.4237996,0,0,1,1,20,0,0,4,13,0,0,0,0,0,1,0.07907487,0, 6,1, 8.0946250, 0, 0.0000000,0,0,0,12,0,0,4,2,1,1,8
74905,22897,1132,Right Foot,Left Center Forward,68.666664,47,0.4237996,0,0,1,0,26,1,0,2,23,0,0,1,0,0,0,0.34317356,0,13,2,10.3440350, 1, 1.0743830,2,1,3,1,0,0,2,1,1,7,15
161705,22897,1132,Right Foot,Left Defensive Midfield,18.383333,9,0.4237996,0,0,0,NA,4,0,0,1,2,0,0,0,0,0,0,0,2, 6,2, 5.4078407, 0, 0.0000000,1,0,1,1,2,2,0,2,0,2,6
223705,22897,1132,Right Foot,Left Defensive Midfield,76.35,71,0.4237996,0,0,1,0,35,1,0,9,24,0,0,0,0,0,0,0.39879996,4,15,2, 9.7185755, 3, 2.5151750,0,1,2,0,3,2,1,1,2,4,18
75705,22897,1132,Left Foot,Left Wing Back,18.433332,13,0.4237996,0,0,0,NA,8,0,0,1,7,0,0,0,0,0,0,0,0, 2,0, 1.1779890, 1, 0.5436840,1,0,0,0,0,0,0,1,0,1,2
163705,22897,1132,Right Foot,Left Wing Back,86.683334,88,0.4237996,0,0,3,0,48,2,0,12,27,0,0,1,0,0,0,0.6276829,1,14,4, 9.1386240, 5, 2.6778150,1,0,5,1,2,0,2,2,5,9,19
194905,11977,1132,Left Foot,Left Back,21.15,33,0.5762004,0,0,0,NA,23,0,0,8,12,1,0,0,0,0,0,0.02517374,0, 2,0, 5.0555010, 0, 0.0000000,1,0,0,0,0,0,0,0,1,6,3
275305,22057,1142,Right Foot,Right Center Back,102.26667,51,0.5310078,0,0,1,0,27,1,1,5,18,0,0,0,0,0,0,0.31847036,0, 7,2, 3.5369053, 2, 0.8261040,0,0,0,2,0,0,0,2,0,5,7
242505,22057,1142,Right Foot,Right Center Midfield,102.26667,113,0.5310078,0,0,1,0,63,1,1,4,55,2,2,1,0,0,0,0.41132534,0,35,6,18.8940010, 9, 7.1515970,0,0,6,0,4,4,1,3,0,14,42
78505,1057,1142,Right Foot,Center Attacking Midfield,100.816666,128,0.4689922,0,1,7,0.14285714285714285,54,6,4,6,40,2,2,1,1,0,1,0.49717844,9,11,1, 9.0509380, 2, 1.7010231,6,2,1,1,1,1,0,1,0,5,11
183305,22057,1142,Right Foot,Left Center Midfield,102.26667,129,0.5310078,0,0,2,0,64,2,0,8,50,1,1,1,0,0,0,0.8761602,1,28,5,21.7866460, 4, 2.0579440,5,3,4,0,1,0,2,2,2,7,32
